Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,nRulesSucessfullyExecuted,Time(s) 
18,900,918,18,0,0.02,0,568,332,18,18,18,20,0.007669200014788657
19,900,918,18,0,0.02,0,568,332,18,18,18,20,0.07132559997262433
20,900,918,18,0,0.02,0,568,332,18,18,18,20,0.010418999998364598
21,900,918,18,0,0.02,0,568,332,18,18,18,20,0.010830899991560727
22,900,918,18,0,0.02,0,568,332,18,18,18,20,0.009902099962346256
23,900,918,18,0,0.02,0,568,332,18,18,18,20,0.0097237000009045
24,900,918,18,0,0.02,0,568,332,18,18,18,20,0.017133999965153635
25,900,918,18,0,0.02,0,568,332,18,18,18,20,0.01062900002580136
26,900,918,18,0,0.02,0,568,332,18,18,18,20,0.009552799980156124
27,900,918,18,0,0.02,0,568,332,18,18,18,20,0.009304699953645468
28,900,918,18,0,0.02,0,568,332,18,18,18,20,0.011648899991996586
29,900,918,18,0,0.02,0,568,332,18,18,18,20,0.008052199962548912
0,900,936,36,0,0.04,0,548,352,9,9,36,20,0.012732200033497065
1,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013049500004854053
2,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013292499992530793
3,900,936,36,0,0.04,0,548,352,9,9,36,20,0.01349310000659898
4,900,936,36,0,0.04,0,548,352,9,9,36,20,0.01321460003964603
5,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013016500044614077
6,900,936,36,0,0.04,0,548,352,9,9,36,20,0.014104100002441555
7,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013113500026520342
8,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013453499996103346
9,900,936,36,0,0.04,0,548,352,9,9,36,20,0.01345450000371784
10,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013112999964505434
11,900,936,36,0,0.04,0,548,352,9,9,36,20,0.01323360000969842
12,900,936,36,0,0.04,0,548,352,9,9,36,20,0.0132721999543719
13,900,936,36,0,0.04,0,548,352,9,9,36,20,0.014876100001856685
14,900,936,36,0,0.04,0,548,352,9,9,36,20,0.012905300012789667
15,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013764700037427247
16,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013365100021474063
17,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013219800021033734
18,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013292199990246445
19,900,936,36,0,0.04,0,548,352,9,9,36,20,0.012951300013810396
20,900,936,36,0,0.04,0,548,352,9,9,36,20,0.012813500012271106
21,900,936,36,0,0.04,0,548,352,9,9,36,20,0.014001699979417026
22,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013340100005734712
23,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013282900035846978
24,900,936,36,0,0.04,0,548,352,9,9,36,20,0.01350790000287816
25,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013268499984405935
26,900,936,36,0,0.04,0,548,352,9,9,36,20,0.012792800029274076
27,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013281000021379441
28,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013165000011213124
29,900,936,36,0,0.04,0,548,352,9,9,36,20,0.013347200001589954
0,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02764839999144897
1,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021613100019749254
2,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02170280000427738
3,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021266299998387694
4,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021568299969658256
5,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02061950002098456
6,900,954,54,0,0.06,0,535,365,0,0,54,20,0.07779780001146719
7,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021048300026450306
8,900,954,54,0,0.06,0,535,365,0,0,54,20,0.020452400029171258
9,900,954,54,0,0.06,0,535,365,0,0,54,20,0.043476799968630075
10,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021305000002030283
11,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02406249998603016
12,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021513400017283857
13,900,954,54,0,0.06,0,535,365,0,0,54,20,0.020924000011291355
14,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021169499959796667
15,900,954,54,0,0.06,0,535,365,0,0,54,20,0.020932700019329786
16,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02070559997810051
17,900,954,54,0,0.06,0,535,365,0,0,54,20,0.0206892000278458
18,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021472599997650832
19,900,954,54,0,0.06,0,535,365,0,0,54,20,0.022830599977169186
20,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02047870005480945
21,900,954,54,0,0.06,0,535,365,0,0,54,20,0.020345699973404408
22,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021947700006421655
23,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021554200036916882
24,900,954,54,0,0.06,0,535,365,0,0,54,20,0.02102409995859489
25,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021488800004590303
26,900,954,54,0,0.06,0,535,365,0,0,54,20,0.021644200023729354
27,900,954,54,0,0.06,0,535,365,0,0,54,20,0.020828800043091178
28,900,954,54,0,0.06,0,535,365,0,0,54,20,0.020992200006730855
29,900,954,54,0,0.06,0,535,365,0,0,54,20,0.022142200032249093
0,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.013014900032430887
1,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011844200023915619
2,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.01304270001128316
3,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011205499991774559
4,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010325099981855601
5,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.01174469996476546
6,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.015446699981112033
7,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010456399992108345
8,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.009909600019454956
9,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.00992529996437952
10,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011833800002932549
11,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.015497199958190322
12,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.01082599995424971
13,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010684999986551702
14,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.012837399961426854
15,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.012574799999129027
16,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.01212840003427118
17,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011487799987662584
18,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.01281300000846386
19,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011936999973841012
20,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010769899992737919
21,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010252000007312745
22,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010558200010564178
23,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.016341399983502924
24,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010631800047121942
25,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011985799996182323
26,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.011114699998870492
27,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.010566200013272464
28,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.009991800005082041
29,1000,1020,20,0,0.02,0,605,395,20,20,20,20,0.06748989998595789
0,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.037254100025165826
1,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.029769300017505884
2,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.032583899970632046
3,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.027336200000718236
4,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.03159500000765547
5,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.023903799999970943
6,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.024281500023789704
7,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.022635000001173466
8,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.03577230003429577
9,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.021912700030952692
10,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.024340900010429323
11,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.0357244000188075
12,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.020427600014954805
13,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.019891600008122623
14,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.052844999998342246
15,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.01948000001721084
16,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.02215470001101494
17,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.018927099998109043
18,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.04164239997044206
19,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.018619999988004565
20,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.03857060003792867
21,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.019477900001220405
22,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.020433099998626858
23,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.02158569998573512
24,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.019829500000923872
25,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.018488400033675134
26,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.019044799963012338
27,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.039121199981309474
28,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.01858089998131618
29,1000,1040,40,0,0.04,0,627,373,10,10,40,20,0.019680799974594265
0,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.07892880000872537
1,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.05316399998264387
2,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.05187670001760125
3,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.05736460001207888
4,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.04741830000421032
5,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.042344799963757396
6,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.041036799957510084
7,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.0499223000369966
8,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.039181899977847934
9,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.039263300015591085
10,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.04070280003361404
11,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.051483699993696064
12,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.037709199998062104
13,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03707659995416179
14,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.035928099998272955
15,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03643009997904301
16,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.041930300008971244
17,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03623549995245412
18,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.09315249999053776
19,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03349890001118183
20,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.05227990000275895
21,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03928510000696406
22,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03945630002999678
23,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03389129997231066
24,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.030598599987570196
25,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.0845236000022851
26,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.032013599993661046
27,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.045436999993398786
28,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03149950003717095
29,1000,1060,60,0,0.06,0,637,363,0,0,60,20,0.03231189999496564
