Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,Time(s) 
20,900,909,36,0,0.04,0,562,338,9,9,36,0.005050099978689104
21,900,909,36,0,0.04,0,562,338,9,9,36,0.0050338999717496336
22,900,909,36,0,0.04,0,562,338,9,9,36,0.005853899987414479
23,900,909,36,0,0.04,0,562,338,9,9,36,0.004740700009278953
24,900,909,36,0,0.04,0,562,338,9,9,36,0.004636499972548336
25,900,909,36,0,0.04,0,562,338,9,9,36,0.0046518000308424234
26,900,909,36,0,0.04,0,562,338,9,9,36,0.004638100042939186
27,900,909,36,0,0.04,0,562,338,9,9,36,0.005473500001244247
28,900,909,36,0,0.04,0,562,338,9,9,36,0.005158500047400594
29,900,909,36,0,0.04,0,562,338,9,9,36,0.004682299972046167
0,900,916,54,0,0.06,0,555,345,0,0,54,0.004787499958183616
1,900,916,54,0,0.06,0,555,345,0,0,54,0.004400899983011186
2,900,916,54,0,0.06,0,555,345,0,0,54,0.004778899950906634
3,900,916,54,0,0.06,0,555,345,0,0,54,0.004558699962217361
4,900,916,54,0,0.06,0,555,345,0,0,54,0.004362099978607148
5,900,916,54,0,0.06,0,555,345,0,0,54,0.004377000033855438
6,900,916,54,0,0.06,0,555,345,0,0,54,0.004518199944868684
7,900,916,54,0,0.06,0,555,345,0,0,54,0.0051810999866575
8,900,916,54,0,0.06,0,555,345,0,0,54,0.004529000027105212
9,900,916,54,0,0.06,0,555,345,0,0,54,0.004400100035127252
10,900,916,54,0,0.06,0,555,345,0,0,54,0.004371699993498623
11,900,916,54,0,0.06,0,555,345,0,0,54,0.0043614000314846635
12,900,916,54,0,0.06,0,555,345,0,0,54,0.004369399975985289
13,900,916,54,0,0.06,0,555,345,0,0,54,0.004512099956627935
14,900,916,54,0,0.06,0,555,345,0,0,54,0.004677899996750057
15,900,916,54,0,0.06,0,555,345,0,0,54,0.004597200022544712
16,900,916,54,0,0.06,0,555,345,0,0,54,0.004756900016218424
17,900,916,54,0,0.06,0,555,345,0,0,54,0.004711599962320179
18,900,916,54,0,0.06,0,555,345,0,0,54,0.004732000001240522
19,900,916,54,0,0.06,0,555,345,0,0,54,0.004734999965876341
20,900,916,54,0,0.06,0,555,345,0,0,54,0.004746499995235354
21,900,916,54,0,0.06,0,555,345,0,0,54,0.004390899965073913
22,900,916,54,0,0.06,0,555,345,0,0,54,0.0043880000011995435
23,900,916,54,0,0.06,0,555,345,0,0,54,0.004599899984896183
24,900,916,54,0,0.06,0,555,345,0,0,54,0.004400800040457398
25,900,916,54,0,0.06,0,555,345,0,0,54,0.004349299997556955
26,900,916,54,0,0.06,0,555,345,0,0,54,0.004751699976623058
27,900,916,54,0,0.06,0,555,345,0,0,54,0.004403500002808869
28,900,916,54,0,0.06,0,555,345,0,0,54,0.006548999983351678
29,900,916,54,0,0.06,0,555,345,0,0,54,0.004449400003068149
0,1000,1006,20,0,0.02,0,635,365,20,20,20,0.006573999999091029
1,1000,1006,20,0,0.02,0,635,365,20,20,20,0.005295999988447875
2,1000,1006,20,0,0.02,0,635,365,20,20,20,0.0051448000012896955
3,1000,1006,20,0,0.02,0,635,365,20,20,20,0.00473509996663779
4,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004681200021877885
5,1000,1006,20,0,0.02,0,635,365,20,20,20,0.005291900015436113
6,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004560000030323863
7,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004634000011719763
8,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004559200024232268
9,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004654300049878657
10,1000,1006,20,0,0.02,0,635,365,20,20,20,0.0054221999598667026
11,1000,1006,20,0,0.02,0,635,365,20,20,20,0.005230500013567507
12,1000,1006,20,0,0.02,0,635,365,20,20,20,0.00883920001797378
13,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004662299994379282
14,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004695999959949404
15,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004773099964950234
16,1000,1006,20,0,0.02,0,635,365,20,20,20,0.0046242999960668385
17,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004590500029735267
18,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004995600029360503
19,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004978799959644675
20,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004573900019749999
21,1000,1006,20,0,0.02,0,635,365,20,20,20,0.0045279000187292695
22,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004519400012213737
23,1000,1006,20,0,0.02,0,635,365,20,20,20,0.005347899976186454
24,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004780499963089824
25,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004575400031171739
26,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004527299955952913
27,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004523699986748397
28,1000,1006,20,0,0.02,0,635,365,20,20,20,0.007291099987924099
29,1000,1006,20,0,0.02,0,635,365,20,20,20,0.004841700021643192
0,1000,1008,40,0,0.04,0,615,385,10,10,40,0.00679180002771318
1,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006031199998687953
2,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006117300014011562
3,1000,1008,40,0,0.04,0,615,385,10,10,40,0.0064897999982349575
4,1000,1008,40,0,0.04,0,615,385,10,10,40,0.0063723999774083495
5,1000,1008,40,0,0.04,0,615,385,10,10,40,0.0059225999866612256
6,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006572999991476536
7,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006049199961125851
8,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006043599976692349
9,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005889099964406341
10,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006107799999881536
11,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005949699960183352
12,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006689599948003888
13,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005908499995712191
14,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006071800016798079
15,1000,1008,40,0,0.04,0,615,385,10,10,40,0.0059711000067181885
16,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005935999972280115
17,1000,1008,40,0,0.04,0,615,385,10,10,40,0.00564350001513958
18,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006280500034336001
19,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006073300028219819
20,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005721100023947656
21,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005625299992971122
22,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005661400035023689
23,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005802200001198798
24,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005701299989596009
25,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005714899976737797
26,1000,1008,40,0,0.04,0,615,385,10,10,40,0.00564190000295639
27,1000,1008,40,0,0.04,0,615,385,10,10,40,0.006129699992015958
28,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005661500035785139
29,1000,1008,40,0,0.04,0,615,385,10,10,40,0.005681100010406226
0,1000,1016,60,0,0.06,0,608,392,0,0,60,0.04834920004941523
1,1000,1016,60,0,0.06,0,608,392,0,0,60,0.016053500003181398
2,1000,1016,60,0,0.06,0,608,392,0,0,60,0.012884599971584976
3,1000,1016,60,0,0.06,0,608,392,0,0,60,0.010700800048653036
4,1000,1016,60,0,0.06,0,608,392,0,0,60,0.012033100007101893
5,1000,1016,60,0,0.06,0,608,392,0,0,60,0.010669699986465275
6,1000,1016,60,0,0.06,0,608,392,0,0,60,0.01050319999922067
7,1000,1016,60,0,0.06,0,608,392,0,0,60,0.009114400018006563
8,1000,1016,60,0,0.06,0,608,392,0,0,60,0.011418399983085692
9,1000,1016,60,0,0.06,0,608,392,0,0,60,0.010890999983530492
10,1000,1016,60,0,0.06,0,608,392,0,0,60,0.011757100000977516
11,1000,1016,60,0,0.06,0,608,392,0,0,60,0.016102999972645193
12,1000,1016,60,0,0.06,0,608,392,0,0,60,0.010454399976879358
13,1000,1016,60,0,0.06,0,608,392,0,0,60,0.013157599954865873
14,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007875300012528896
15,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007630500011146069
16,1000,1016,60,0,0.06,0,608,392,0,0,60,0.017850999953225255
17,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007599400007165968
18,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007474999991245568
19,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007715299958363175
20,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007504799985326827
21,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007306399988010526
22,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007494300021789968
23,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007390599988866597
24,1000,1016,60,0,0.06,0,608,392,0,0,60,0.007209100003819913
25,1000,1016,60,0,0.06,0,608,392,0,0,60,0.010775499977171421
26,1000,1016,60,0,0.06,0,608,392,0,0,60,0.006870799988973886
27,1000,1016,60,0,0.06,0,608,392,0,0,60,0.012888299999758601
28,1000,1016,60,0,0.06,0,608,392,0,0,60,0.011388299986720085
29,1000,1016,60,0,0.06,0,608,392,0,0,60,0.0063368999981321394
